time_stamp,numberOfTaskIndex,numberOfMachineId,meanCPUUsage,canonical memory usage,AssignMem,unmapped_cache_usage,page_cache_usage,max_mem_usage,mean_diskIO_time,mean_local_disk_space,max_cpu_usage, max_disk_io_time, cpi, mai,sampling_portion,agg_type,sampled_cpu_usage
1909500.0,3074.0,3074.0,0.121524296701,0.15775249898399998,0.304399311543,0.011422046460200001,0.0303356610239,0.213813498616,0.0,0.00670955423266,3.0436756610900004,0.0,578.505981445,2.06583404541,0.0,3074.0,0.0
1909800.0,3061.0,3061.0,0.19643099605999997,0.144716009498,0.30258944630600004,0.0096586663276,0.023855501785900003,0.216854393482,0.0,0.0066675925627399995,4.27304506302,0.0,353.674987793,1.0679910182999999,0.0,3061.0,0.0
1910100.0,3056.0,3056.0,0.41861298680299996,0.136440366507,0.307212591171,0.00884046312422,0.0207700505853,0.168825000525,0.0,0.00662277033553,3.98319792747,0.0,175.99800109900002,0.43145400285700003,0.0,3056.0,0.0
1910400.0,3074.0,3074.0,0.46711799502400003,0.137636497617,0.305943995714,0.00914304982871,0.0217681005597,0.16295799613,0.0,0.0066618686541899995,3.9899101257300003,0.0,172.503997803,0.44196799397500003,0.0,3074.0,0.0
1910700.0,2926.0,2926.0,0.907737016678,0.158498004079,0.367112010717,0.0103148603812,0.023044699802999998,0.183706000447,0.0,0.00636720843613,6.415030002590001,0.0,170.057006836,0.382073998451,0.0,2926.0,0.0
1911000.0,3068.0,3068.0,0.5547019839289999,0.16356779635,0.38153961300800004,0.0114151099697,0.0269307401031,0.19962759316,0.0,0.00638055801392,4.85341405869,0.0,226.095993042,0.583666026592,0.0,3068.0,0.0
1911300.0,3067.0,3067.0,0.638638973236,0.164984509349,0.377092391253,0.0105070583522,0.0250744894147,0.197834998369,0.0,0.00638151215389,4.88515806198,0.0,213.535003662,0.542033970356,0.0,3067.0,0.0
1911600.0,3067.0,3067.0,0.885079979897,0.17573830485300002,0.41315901279399997,0.011356449686000001,0.0254327002913,0.194169998169,0.0,0.00638437503949,5.50334978104,0.0,185.117004395,0.419555991888,0.0,3067.0,0.0
1911900.0,3061.0,3061.0,0.864176273346,0.171197071671,0.39179036021200003,0.012348240241399999,0.026670543476900004,0.234050706029,0.0,0.00635958183557,6.131939888,0.0,211.74119567900001,0.48359999060599995,0.0,3061.0,0.0
1912200.0,3061.0,3061.0,2.1385419368700003,0.291873395443,0.660467028618,0.0232769995928,0.0514163002372,0.37606200575800003,0.0,0.006381518673149999,12.617970466600001,0.0,292.098999023,0.547351002693,0.0,3061.0,0.0
1912500.0,3071.0,3071.0,0.810863018036,0.26643955707600003,0.614876389503,0.018235255032799998,0.044788621366,0.32059699297,0.0,0.00641299271956,7.70746183395,0.0,371.01800537099996,0.956942021847,0.0,3071.0,0.0
1912800.0,3079.0,3079.0,0.609238982201,0.243662878871,0.55357837677,0.014965508133200002,0.0381124168634,0.306308597326,0.0,0.00643111206591,7.182944774630001,0.0,426.647491455,1.2347860336299998,0.0,3079.0,0.0
1913100.0,3074.0,3074.0,0.975964009762,0.22407360374899998,0.522242605686,0.013032906688700002,0.0307526402175,0.286015987396,0.0,0.006424438674,7.73084306717,0.0,311.054992676,0.760457992554,0.0,3074.0,0.0
1913400.0,3070.0,3070.0,0.7129009962080001,0.181305095553,0.421609997749,0.0121392598376,0.0263745505363,0.20440199971200002,0.0,0.00642253085971,5.3962697982800005,0.0,219.59300231900002,0.548775017262,0.0,3070.0,0.0
1913700.0,3065.0,3065.0,0.51580697298,0.167100101709,0.38904941081999994,0.0114420391619,0.0249984301627,0.19720399379700002,0.0,0.006400599610060001,4.47274017334,0.0,232.00300598099997,0.609546005726,0.0,3065.0,0.0
1914000.0,3067.0,3067.0,0.364874988794,0.138351768255,0.30608728528,0.00918019656092,0.0208140928298,0.18820799887200002,0.0,0.00642157997936,4.332311153409999,0.0,246.19900512700002,0.689234018326,0.0,3067.0,0.0
1914300.0,3069.0,3069.0,0.548397004604,0.139402195811,0.309556990862,0.00967796333134,0.0218874998391,0.17623199522500002,0.0,0.0064177657477599995,4.4542198181199995,0.0,193.173995972,0.474476009607,0.0,3069.0,0.0
1914600.0,3069.0,3069.0,0.589963972569,0.145585894585,0.323170095682,0.00957368966192,0.022218490019400003,0.171312600374,0.0,0.006417767144739999,4.2199707031199996,0.0,223.192001343,0.6075149774549999,0.0,3069.0,0.0
1914900.0,3059.0,3059.0,0.7108025550839999,0.155822277069,0.36196607351300003,0.00945576094091,0.021683819591999998,0.183215796947,0.0,0.00640537077561,4.84913015366,0.0,193.445999146,0.486813992262,0.0,3059.0,0.0
1915200.0,3057.0,3057.0,0.515579998493,0.147619560361,0.328623205423,0.00885280966759,0.022087959572700003,0.18325510621100002,0.0,0.00640537310392,4.36114501953,0.0,235.690994263,0.659790992737,0.0,3057.0,0.0
1915500.0,3067.0,3067.0,0.949322998524,0.17252898216200002,0.39451450109499997,0.010382739827,0.0253646504134,0.20655119419100001,0.0,0.00642826035619,5.92121315002,0.0,214.80599975599998,0.508702993393,0.0,3067.0,0.0
1915800.0,3063.0,3063.0,0.992265284061,0.18337325751800002,0.423097997904,0.0102834999561,0.0253092106432,0.21817380189899999,0.0,0.00642253877595,6.24969005585,0.0,230.746002197,0.5689190030100001,0.0,3063.0,0.0
1916100.0,3046.0,3046.0,0.927156984806,0.191116347909,0.454352140427,0.011882744729500001,0.027605075389099995,0.208614602685,0.0,0.006396792363380001,5.58969783783,0.0,222.238998413,0.5493509769439999,0.0,3046.0,0.0
1916400.0,3034.0,3034.0,1.04740595818,0.18947969377,0.44562080502499996,0.011959110386700002,0.0269496496767,0.20932400226599998,0.0,0.006345299538220001,5.51797294617,0.0,220.10899353,0.5281029939649999,0.0,3034.0,0.0
1916700.0,3055.0,3055.0,0.693406999111,0.166359454393,0.38598045706699996,0.009755208157000001,0.022756012156599996,0.199276700616,0.0,0.00633099582046,5.28266096115,0.0,232.62300109900002,0.603504002094,0.0,3055.0,0.0
1917000.0,3068.0,3068.0,0.72521340847,0.158162891865,0.363113105297,0.00963300000876,0.022331379353999998,0.19060559570799998,0.0,0.006368186324829999,4.85254001617,0.0,206.694992065,0.5104900002480001,0.0,3068.0,0.0
1917300.0,3074.0,3074.0,0.9411740303039999,0.17405369877799998,0.40229099988899997,0.010937480256,0.024303199723400004,0.191759005189,0.0,0.00637962995097,5.2123699188199994,0.0,198.75,0.47621101141000005,0.0,3074.0,0.0
1917600.0,3071.0,3071.0,0.37315401434900003,0.146781906486,0.32758700847600003,0.0095983799547,0.0227113999426,0.182752996683,0.0,0.00637677032501,4.0987238883999995,0.0,267.70401001,0.780041992664,0.0,3071.0,0.0
1917900.0,3076.0,3076.0,0.280436992645,0.130161806941,0.27138450741799997,0.00863657426089,0.0207643602043,0.177120998502,0.0,0.00637772353366,3.9797050952900004,0.0,261.792999268,0.781031012535,0.0,3076.0,0.0
1918200.0,3070.0,3070.0,0.475758999586,0.137245699763,0.30452901125,0.00869483035058,0.0203090999275,0.167696997523,0.0,0.006353882607069999,3.47251009941,0.0,182.839996338,0.45939800143200005,0.0,3070.0,0.0
1918500.0,3059.0,3059.0,0.323449999094,0.124931201339,0.264994800091,0.00842059962451,0.0196330696344,0.161972001195,0.0,0.00634434865788,4.1618309021,0.0,221.44400024400002,0.621087014675,0.0,3059.0,0.0
1918800.0,3058.0,3058.0,0.34247899055500003,0.129842296243,0.287874013186,0.00857719033957,0.0196287501603,0.161268994212,0.0,0.0063386294059499994,3.49451994896,0.0,222.09100341799999,0.615637004375,0.0,3058.0,0.0
1919100.0,3062.0,3062.0,0.1676120013,0.109371058643,0.21932810545,0.00693735480309,0.0173138789833,0.15395699441400001,0.0,0.006349116098140001,3.2221639156299995,0.0,273.992004395,0.856171011925,0.0,3062.0,0.0
1919400.0,3049.0,3049.0,0.20171199739,0.10327479988299999,0.21899035573000003,0.00646757753566,0.0157709382474,0.140383198857,0.0,0.00629570940509,3.00104403496,0.0,234.292999268,0.7085949778560001,0.0,3049.0,0.0
1919700.0,3054.0,3054.0,0.280632972717,0.10948222875600001,0.236998856068,0.00697795720771,0.0168134756386,0.148821994662,0.0,0.0062957061454700005,3.46373009682,0.0,199.867050171,0.571245133877,0.0,3054.0,0.0
1920000.0,3056.0,3056.0,0.996840000153,0.168323934078,0.392721712589,0.011237139813600002,0.025996679440099996,0.196085602045,0.0,0.00630524475127,5.67687082291,0.0,189.838394165,0.435822606087,0.0,3056.0,0.0
1920300.0,3062.0,3062.0,0.737143993378,0.167981103063,0.39351868629500003,0.00900753960013,0.023355629295099996,0.190139994025,0.0,0.00632336409763,5.1806101799,0.0,213.63499450700002,0.550087988377,0.0,3062.0,0.0
1920600.0,3067.0,3067.0,0.7147979736329999,0.159815922379,0.375285357237,0.00899716001004,0.0219808723778,0.18583969771899997,0.0,0.00633385311812,5.257976055149999,0.0,207.322998047,0.516134977341,0.0,3067.0,0.0
1920900.0,3070.0,3070.0,0.48494499921800005,0.137676820159,0.309403389692,0.00899025332183,0.0209649130702,0.16850720346,0.0,0.0063491123728500005,4.1396942138699995,0.0,196.675003052,0.5112429857249999,0.0,3070.0,0.0
1921200.0,3065.0,3065.0,0.65986096859,0.150737792253,0.35182800889,0.009484239853920001,0.0216667000204,0.171841993928,0.0,0.006330039352180001,4.61202001572,0.0,193.589004517,0.493562996387,0.0,3065.0,0.0
1921500.0,3061.0,3061.0,1.06426405907,0.178020104766,0.40990421175999997,0.0119638098404,0.026950219646099997,0.205633595586,0.0,0.00632050028071,6.045255184169999,0.0,201.548995972,0.46157899498899996,0.0,3061.0,0.0
1921800.0,3050.0,3050.0,1.40560257435,0.198914214969,0.458463191986,0.0133648095652,0.029488619416999998,0.225340396166,0.0,0.00630143051967,7.26616621017,0.0,219.940002441,0.503419995308,0.0,3050.0,0.0
1922100.0,3054.0,3054.0,0.829608023167,0.19090950489,0.443830013275,0.0129202501848,0.029188999906200004,0.22042399644900001,0.0,0.00632908288389,5.885409832000001,0.0,229.179000854,0.556053996086,0.0,3054.0,0.0
1922400.0,3055.0,3055.0,0.599153995514,0.165651500225,0.36905080079999997,0.0120135517791,0.026880240067799998,0.21100689470800002,0.0,0.00631573004648,4.99174118042,0.0,246.52200317400002,0.636856019497,0.0,3055.0,0.0
1922700.0,3057.0,3057.0,1.4286352396000002,0.20299081504299998,0.459842294455,0.0152226900682,0.0328548885882,0.269240111113,0.0,0.00633289432153,8.61420917511,0.0,251.72799682599998,0.547752022743,0.0,3057.0,0.0
1923000.0,3056.0,3056.0,0.8065109848980001,0.21324490010699998,0.502577006817,0.0140401301906,0.0340900011361,0.247417002916,0.0,0.006344334688039999,6.316480159759999,0.0,300.523986816,0.8004590272900001,0.0,3056.0,0.0
1923300.0,3054.0,3054.0,0.687654018402,0.20159819722199998,0.467904388905,0.0124873351306,0.0308453701437,0.24375699460499997,0.0,0.006332891061899999,6.18987321854,0.0,319.524993896,0.878144979477,0.0,3054.0,0.0
1923600.0,3068.0,3068.0,0.583316981792,0.17774698138199999,0.407488495111,0.011055230163,0.0264393594116,0.23185449838599997,0.0,0.006368170026689999,5.4669919014,0.0,287.631011963,0.743088006973,0.0,3068.0,0.0
1923900.0,3069.0,3069.0,0.594976007938,0.145282536745,0.33909741044,0.00903508067131,0.0203195605427,0.178992003202,0.0,0.0063738869503100004,4.5068359375,0.0,213.07650756799998,0.568064987659,0.0,3069.0,0.0
1924200.0,3065.0,3065.0,0.7861356735230001,0.155629992485,0.34849199652699997,0.011445820331600002,0.0256203003228,0.19822399318199999,0.0,0.00635195150971,5.494040012359999,0.0,206.06199646,0.48489901423500004,0.0,3065.0,0.0
1924500.0,3053.0,3053.0,0.257236987352,0.133097201586,0.277266591787,0.009406072087590001,0.023582451045499997,0.186586394906,0.0,0.00633573858067,4.371776103969999,0.0,361.95599365199996,1.1808780431700001,0.0,3053.0,0.0
1924800.0,3066.0,3066.0,1.7949240207700001,0.22157490253400003,0.503156006336,0.0149253597483,0.0340544991195,0.269872993231,0.0,0.00636720657349,9.73126983643,0.0,235.69500732400002,0.480037003756,0.0,3066.0,0.0
1925100.0,3073.0,3073.0,0.896108031273,0.218250304461,0.515613496304,0.0132063757628,0.0324524007738,0.24372400343400002,0.0,0.00638246210292,6.53284978867,0.0,282.708984375,0.720658004284,0.0,3073.0,0.0
1925400.0,3073.0,3073.0,0.797905981541,0.200911000371,0.467145800591,0.0131080988795,0.030679939314700002,0.236407995224,0.0,0.00638341531157,6.04724407196,0.0,264.419006348,0.655561983585,0.0,3073.0,0.0
1925700.0,3074.0,3074.0,0.56620401144,0.16967153549199998,0.39152714610100003,0.0110568823293,0.0250020585954,0.220269799232,0.0,0.006398674100640001,5.379349231719999,0.0,282.118988037,0.753727972507,0.0,3074.0,0.0
1926000.0,3076.0,3076.0,0.516345024109,0.141028553247,0.31053391099,0.010674237273600002,0.023674229159999997,0.18489359319200002,0.0,0.00639104330912,4.395939826969999,0.0,208.136001587,0.533438026905,0.0,3076.0,0.0
1926300.0,3070.0,3070.0,0.640263974667,0.153264194727,0.350058495998,0.0102659771219,0.0238185394555,0.17815999686700001,0.0,0.00638055242598,4.48913621902,0.0,209.55099487299998,0.539654016495,0.0,3070.0,0.0
1926600.0,3066.0,3066.0,0.876345992088,0.160479605198,0.37408998608599997,0.0106256399304,0.023373529315,0.175402998924,0.0,0.00637483038008,4.87184000015,0.0,195.572998047,0.465631991625,0.0,3066.0,0.0
1926900.0,3067.0,3067.0,0.857041656971,0.161768093705,0.371732085943,0.011819710023700001,0.0249949991703,0.18338780105099997,0.0,0.006387226749210001,5.106699943540001,0.0,202.84100341799999,0.483217000961,0.0,3067.0,0.0
1927200.0,3077.0,3077.0,0.352607995272,0.137547567487,0.302711308002,0.010986182838700002,0.024089070036999997,0.175800994039,0.0,0.00640534469858,3.55465507507,0.0,257.60900878900003,0.7159500122069999,0.0,3077.0,0.0
1927500.0,3072.0,3072.0,0.639429032803,0.147934496403,0.329697191715,0.010196556337200001,0.0225523393601,0.176462993026,0.0,0.00639771530405,5.2610001564,0.0,210.29800415,0.5581780076030001,0.0,3072.0,0.0
1927800.0,3069.0,3069.0,0.427323997021,0.140858307481,0.314404994249,0.010167010128500001,0.0224657002836,0.173362001777,0.0,0.0063910400494899995,4.11828994751,0.0,236.37800598099997,0.653639018536,0.0,3069.0,0.0
1928100.0,3070.0,3070.0,1.2584489584,0.18925279378899998,0.43437048792800004,0.0137518905103,0.0291428994387,0.21483899653000002,0.0,0.00639390060678,6.376110076900001,0.0,203.423995972,0.44971999526,0.0,3070.0,0.0
1928400.0,3080.0,3080.0,0.761070013046,0.180426105857,0.41830050945299996,0.0120333246887,0.0271365400404,0.205724000931,0.0,0.00641392590478,5.12280416489,0.0,229.231994629,0.5736719965929999,0.0,3080.0,0.0
1928700.0,3075.0,3075.0,0.450554996729,0.15195742249500002,0.337355107069,0.0111209284514,0.024632409215,0.196668297052,0.0,0.0064072497189,4.6142539978,0.0,237.587997437,0.6245319843289999,0.0,3075.0,0.0
1929000.0,3077.0,3077.0,1.04046595097,0.185203999281,0.42417550087,0.0137354005128,0.0290865395218,0.22098200023200001,0.0,0.00641297083348,6.33252000809,0.0,222.729995728,0.5146129727359999,0.0,3077.0,0.0
1929300.0,3078.0,3078.0,0.631596028805,0.175077706575,0.39890450239200004,0.013620515354,0.029645361006299997,0.20709200203400002,0.0,0.00641297083348,4.72208881378,0.0,251.414001465,0.650417029858,0.0,3078.0,0.0
1929600.0,3081.0,3081.0,0.885630011559,0.18014709651500002,0.413733720779,0.012393080629399998,0.026928856968900003,0.207908198237,0.0,0.006429183762520001,6.01660585403,0.0,219.99800109900002,0.532298028469,0.0,3081.0,0.0
1929900.0,3085.0,3085.0,0.626639008522,0.165775805712,0.37191399931900004,0.0119667500257,0.0261349994689,0.199192002416,0.0,0.0064387200400200005,4.73745012283,0.0,224.22900390599997,0.566256999969,0.0,3085.0,0.0
1930200.0,3074.0,3074.0,0.5889170169829999,0.163818106055,0.368833005428,0.011657799594100002,0.025067279115299997,0.19266699254500003,0.0,0.00641106488183,5.292623996730001,0.0,228.792999268,0.621668994427,0.0,3074.0,0.0
1930500.0,3069.0,3069.0,0.571879982948,0.144583567977,0.326229810715,0.00959089491516,0.0209215898067,0.185775995255,0.0,0.00638531753793,4.6580848693800005,0.0,209.292999268,0.542234003544,0.0,3069.0,0.0
1930800.0,3084.0,3084.0,0.7707089781759999,0.158984273672,0.36906170844999997,0.010745819657999998,0.023251490667500003,0.175717502832,0.0,0.00639103911817,4.64923906326,0.0,187.289199829,0.45161160826700003,0.0,3084.0,0.0
1931100.0,3079.0,3079.0,0.6057770252229999,0.151555195451,0.34846198558799996,0.008698469959200001,0.0207333099097,0.17227609455600001,0.0,0.00639199325815,4.59055995941,0.0,199.80299377400002,0.521543979645,0.0,3079.0,0.0
1931400.0,3076.0,3076.0,0.549789011478,0.14679139852499998,0.326806992292,0.009025219827889999,0.0217103008181,0.181071996689,0.0,0.00638818042353,4.38754987717,0.0,205.59199523900003,0.527081012726,0.0,3076.0,0.0
1931700.0,3075.0,3075.0,0.469915002584,0.145752593875,0.327300786972,0.008792910724879999,0.0209865998477,0.17453199625,0.0,0.0063919974491,4.34606981277,0.0,211.037002563,0.570600986481,0.0,3075.0,0.0
1932000.0,3073.0,3073.0,0.6790698766709999,0.148927569389,0.340280234814,0.00919264089316,0.0205460693687,0.179706707597,0.0,0.006393905729060001,4.82656383514,0.0,190.69009399400002,0.486252993345,0.0,3073.0,0.0
1932300.0,3085.0,3085.0,0.574900984764,0.15157559514,0.343006908894,0.010383440181600001,0.0236801002175,0.18500199914,0.0,0.00640248972923,4.8188199996900005,0.0,212.983001709,0.537621021271,0.0,3085.0,0.0
1932600.0,3077.0,3077.0,0.780592501163,0.159922868013,0.367508739233,0.0099146142602,0.0224318690598,0.185617104173,0.0,0.00638628052548,5.44364023209,0.0,189.125,0.4625189900399999,0.0,3077.0,0.0
1932900.0,3082.0,3082.0,1.1675183773,0.181609272957,0.415264338255,0.012536196969399999,0.0267451312393,0.211903095245,0.0,0.00640249438584,6.4205398559599995,0.0,200.94900512700002,0.45294699072800004,0.0,3082.0,0.0
1933200.0,3081.0,3081.0,1.15866601467,0.20105959475000001,0.46492761373499997,0.015047930180999999,0.0318516492844,0.224185794592,0.0,0.00640917103738,6.594280242919999,0.0,213.074996948,0.47115001082400004,0.0,3081.0,0.0
1933500.0,3081.0,3081.0,0.8174470067020001,0.189467802644,0.435751199722,0.0121726468205,0.0280569158494,0.216802805662,0.0,0.0064206183888,5.48756313324,0.0,232.949996948,0.569724023342,0.0,3081.0,0.0
1933800.0,3089.0,3089.0,0.872171640396,0.17643518745900003,0.39123982191100004,0.0120728872716,0.0268881078809,0.258049994707,0.0,0.006424432154739999,7.960460186000001,0.0,243.171142578,0.599998652935,0.0,3089.0,0.0
1934100.0,3090.0,3090.0,1.2058080434799998,0.2369428128,0.551147282124,0.0179108791053,0.039717048406599995,0.282909303904,0.0,0.0064301546663,7.94777917862,0.0,269.067199707,0.61208409071,0.0,3090.0,0.0
1934400.0,3089.0,3089.0,0.604816019535,0.211010605097,0.48138529062299995,0.0151384901255,0.0350750684738,0.257770985365,0.0,0.006434924434869999,6.02601385117,0.0,373.80099487300004,1.0514260530500001,0.0,3089.0,0.0
1934700.0,3089.0,3089.0,1.4145369529700003,0.222391232848,0.495400905609,0.0159969795495,0.0346424803138,0.292889297009,0.0,0.0064396946691,8.56433010101,0.0,263.886810303,0.595541298389,0.0,3089.0,0.0
1935000.0,3088.0,3088.0,1.56504499912,0.266724020243,0.618228673935,0.021249910816599996,0.045697808265699996,0.318965911865,0.0,0.006448279600590001,9.459079742430001,0.0,292.152008057,0.646286010742,0.0,3088.0,0.0
1935300.0,3089.0,3089.0,0.997717022896,0.254724502563,0.595069587231,0.019373329356299998,0.0423338599503,0.293935000896,0.0,0.00645209476352,7.56461000443,0.0,312.79598999,0.754029989243,0.0,3089.0,0.0
1935600.0,3089.0,3089.0,0.6543220281600001,0.21847943961599997,0.492311179638,0.016413051635000002,0.0363017655909,0.276620775461,0.0,0.00645590946078,6.933640003200001,0.0,344.898986816,0.92660099268,0.0,3089.0,0.0
1935900.0,3089.0,3089.0,1.00242602825,0.205814361572,0.46435233950599997,0.0147903617471,0.030849577859,0.253448009491,0.0,0.00645114155486,7.89195108414,0.0,262.785003662,0.618281006813,0.0,3089.0,0.0
1936200.0,3089.0,3089.0,1.01948702335,0.205360800028,0.47391700744599996,0.014974409714299999,0.031065529212400002,0.228384003043,0.0,0.00645304843783,5.962309837339999,0.0,232.17199707,0.560162007809,0.0,3089.0,0.0
1936500.0,3089.0,3089.0,0.8961520195010001,0.193247824907,0.446923196316,0.0146111398935,0.0294705890119,0.22076390683699998,0.0,0.0064559099264399995,5.76959705353,0.0,228.82400512700002,0.550004005432,0.0,3089.0,0.0
1936800.0,3058.0,3058.0,0.735655009747,0.18178580701400002,0.41231399774599997,0.0141715500504,0.0285282991827,0.210125997663,0.0,0.006398695055399999,5.39363002777,0.0,214.94500732400002,0.517388999462,0.0,3058.0,0.0
1937100.0,3090.0,3090.0,1.04777002335,0.196269392967,0.45233601331699996,0.0151488203555,0.0298124998808,0.21847799420400002,0.0,0.00640250975266,5.866179943080001,0.0,201.23600769,0.446015000343,0.0,3090.0,0.0
1937400.0,3090.0,3090.0,0.757462203503,0.17618848383400001,0.387738287449,0.0126897897571,0.0270218607038,0.21864600479600002,0.0,0.0064063253812499995,5.52721977234,0.0,230.21640014599998,0.5740249753,0.0,3090.0,0.0
1937700.0,3090.0,3090.0,0.9243969917299999,0.19539654254900002,0.45465621352200003,0.012825910001999999,0.027607180178200002,0.216393992305,0.0,0.0064091864042,5.91417121887,0.0,219.399002075,0.508982002735,0.0,3090.0,0.0
1938000.0,3085.0,3085.0,0.8811730146410001,0.188223704696,0.434880405664,0.0115072652698,0.0256874691695,0.211429998279,0.0,0.006410139612850001,5.2067441940300005,0.0,220.93200683599997,0.536078989506,0.0,3085.0,0.0
1938300.0,3090.0,3090.0,0.848994016647,0.17878839373599997,0.41338419914200003,0.011436634697,0.024828480556600002,0.20238700509100002,0.0,0.00641204789281,4.68789815903,0.0,216.130996704,0.5188900232320001,0.0,3090.0,0.0
1938600.0,3090.0,3090.0,0.884958028793,0.17201027274099998,0.38409560918799995,0.010423455387399999,0.0236619096249,0.198670998216,0.0,0.00641204789281,5.08900690079,0.0,201.37800598099997,0.480616003275,0.0,3090.0,0.0
1938900.0,3090.0,3090.0,0.760370969772,0.17783999443100001,0.40872821211800003,0.0117570497096,0.026333019137400004,0.209799900651,0.0,0.0064139557071,5.5704298019400005,0.0,216.16250610400002,0.519255280495,0.0,3090.0,0.0
1939200.0,3038.0,3038.0,0.8084459900859999,0.18244610726799998,0.426257014275,0.010847110301299999,0.0249439999461,0.203293994069,0.0,0.00632527284324,5.32364988327,0.0,221.87800598099997,0.551613032818,0.0,3038.0,0.0
1939500.0,3089.0,3089.0,0.47540000081100003,0.15885810554000002,0.367687791586,0.00981607940048,0.022566750645599997,0.19492200017,0.0,0.00632908847183,4.86717224121,0.0,259.74499511700003,0.704653978348,0.0,3089.0,0.0
1939800.0,3080.0,3080.0,1.1296550035500001,0.175430834293,0.39210501313199997,0.0113432500511,0.025201590731700002,0.217861801386,0.0,0.006301431450989999,6.903051853180001,0.0,207.77200317400002,0.466684997082,0.0,3080.0,0.0
1940100.0,3019.0,3019.0,1.06780004501,0.19014574587299998,0.439586490393,0.0138784302399,0.0305266398937,0.22581860423099998,0.0,0.00618890812621,6.839889049530001,0.0,232.994003296,0.521682977676,0.0,3019.0,0.0
1940400.0,3090.0,3090.0,0.740379989147,0.18186619877799998,0.414043813944,0.0113918054849,0.0268323495984,0.212466999888,0.0,0.006201307289299999,5.38272094727,0.0,253.852005005,0.650647997856,0.0,3090.0,0.0
1940700.0,3090.0,3090.0,0.8846650123600001,0.18307088315499997,0.424468845129,0.012226873077499999,0.0268940422684,0.21607959270500002,0.0,0.0062079844065,5.62178277969,0.0,226.55700683599997,0.539013028145,0.0,3090.0,0.0
1941000.0,3090.0,3090.0,0.926961243153,0.179867357016,0.405975103378,0.0123104304075,0.026780700311099997,0.20666040480099998,0.0,0.006211799569430001,5.429299831390001,0.0,219.077194214,0.5146639943119999,0.0,3090.0,0.0
1941300.0,3089.0,3089.0,0.937694013119,0.18809999525499999,0.43662598729099994,0.0137142203748,0.0281185992062,0.205925002694,0.0,0.00621561566368,5.61245012283,0.0,218.84800720200002,0.509247004986,0.0,3089.0,0.0
1941600.0,2964.0,2964.0,1.21824300289,0.206743523479,0.477385699749,0.0151344072074,0.031666621565799996,0.23834580183,0.0,0.00602394109592,7.5762801170300005,0.0,236.80499267599998,0.525837004185,0.0,2964.0,0.0
1941900.0,3087.0,3087.0,0.470492005348,0.177456602454,0.39761349558799997,0.013779900036799998,0.030069440603299996,0.22213999926999997,0.0,0.00602871179581,5.4712600708000005,0.0,275.026000977,0.69742000103,0.0,3087.0,0.0
1942200.0,3014.0,3014.0,0.399024993181,0.158859446645,0.34823560714699997,0.011183899827299998,0.025195799768,0.203484192491,0.0,0.005911420099439999,4.585453987119999,0.0,281.618011475,0.7804539799690001,0.0,3014.0,0.0
1942500.0,3041.0,3041.0,0.46000599861100006,0.143381297588,0.311833709478,0.009678007103499999,0.021745219826700003,0.18729880452199998,0.0,0.005837038625029999,5.35824489594,0.0,220.09100341799999,0.546586990356,0.0,3041.0,0.0
1942800.0,3056.0,3056.0,0.610970973969,0.147451996803,0.317180395126,0.00941008422524,0.0213040299714,0.178461000323,0.0,0.00579412793741,4.7887802124,0.0,207.81799316400003,0.510950028896,0.0,3056.0,0.0
1943100.0,3088.0,3088.0,0.949645996094,0.177100479603,0.403852373362,0.013096796348700002,0.028071800246799998,0.22963899374000002,0.0,0.00579794263467,6.6833701133700005,0.0,242.938995361,0.5612890124319999,0.0,3088.0,0.0
1943400.0,3088.0,3088.0,0.789972007275,0.18695589899999998,0.42311710119199997,0.013055927120100001,0.0294803492725,0.216195002198,0.0,0.0058017587289200005,5.97942018509,0.0,282.947998047,0.722104012966,0.0,3088.0,0.0
1943700.0,3087.0,3087.0,0.9222779870029999,0.18225389719,0.410313308239,0.0123050753027,0.0272414200008,0.21640999615200002,0.0,0.00579985277727,6.2352218627900005,0.0,247.91999816900002,0.595266997814,0.0,3087.0,0.0
1944000.0,3086.0,3086.0,0.6398169994349999,0.16735111177,0.382599115372,0.0112437913194,0.024828536436000002,0.197053000331,0.0,0.0058036679402000005,4.7870588302599995,0.0,235.766998291,0.571090996265,0.0,3086.0,0.0
1944300.0,3090.0,3090.0,0.5381119847300001,0.15224699676,0.328319698572,0.0105513287708,0.023529989644900003,0.18905945122200002,0.0,0.00580557482317,4.84352874756,0.0,230.86000061,0.603922009468,0.0,3090.0,0.0
1944600.0,3089.0,3089.0,1.1167010068899998,0.187899187207,0.427408695221,0.0128690768033,0.027290470898199998,0.217680603266,0.0,0.00580843584612,6.38668584824,0.0,199.449798584,0.44043999910400006,0.0,3089.0,0.0
1944900.0,3090.0,3090.0,0.864207983017,0.186192497611,0.425294995308,0.0114181088284,0.0263314396143,0.21116900444000003,0.0,0.00581225100905,5.596159935,0.0,212.774002075,0.512566030025,0.0,3090.0,0.0
1945200.0,3084.0,3084.0,0.503215014935,0.164543002844,0.373300909996,0.010291792452299999,0.0240237601101,0.202190995216,0.0,0.005810345057399999,5.14772701263,0.0,218.916000366,0.544510006905,0.0,3084.0,0.0
1945500.0,3090.0,3090.0,0.448027014732,0.144177868962,0.308584600687,0.00954141654074,0.021896049380299997,0.185611993074,0.0,0.00581129919738,4.325411796569999,0.0,209.40199279799998,0.546445012093,0.0,3090.0,0.0
